class_id,x_center,y_center,width,height,file_name,row_index,image_path,label_path,mask_path,warm_color_binary,train_test_validation
55,0.477124,0.381653,0.50747,0.356268,IMG_3394,1,IMG_3394.jpg,IMG_3394.txt,IMG_3394*1*55.png,1,1
55,0.425303,0.696604,0.4169,0.331933,IMG_3394,2,IMG_3394.jpg,IMG_3394.txt,IMG_3394*2*55.png,1,1
55,0.369281,0.525735,0.343371,0.268908,IMG_3395,1,IMG_3395.jpg,IMG_3395.txt,IMG_3395*1*55.png,1,0
55,0.577498,0.335434,0.323996,0.247899,IMG_3395,2,IMG_3395.jpg,IMG_3395.txt,IMG_3395*2*55.png,1,0
55,0.881419,0.348389,0.236695,0.247899,IMG_3395,3,IMG_3395.jpg,IMG_3395.txt,IMG_3395*3*55.png,1,0
55,0.528011,0.752451,0.36718,0.294818,IMG_3395,4,IMG_3395.jpg,IMG_3395.txt,IMG_3395*4*55.png,1,0
55,0.739496,0.537115,0.332633,0.252626,IMG_3395,5,IMG_3395.jpg,IMG_3395.txt,IMG_3395*5*55.png,1,0
55,0.856676,0.76138,0.286181,0.267157,IMG_3395,6,IMG_3395.jpg,IMG_3395.txt,IMG_3395*6*55.png,1,0
55,0.171569,0.740371,0.3324,0.293242,IMG_3395,7,IMG_3395.jpg,IMG_3395.txt,IMG_3395*7*55.png,1,0
55,0.470588,0.48687,0.65873,0.430672,IMG_3396,1,IMG_3396.jpg,IMG_3396.txt,IMG_3396*1*55.png,1,0
55,0.48366,0.626926,0.684641,0.510154,IMG_3397,1,IMG_3397.jpg,IMG_3397.txt,IMG_3397*1*55.png,1,0
5,0.313025,0.420518,0.300187,0.174895,IMG_3398,1,IMG_3398.jpg,IMG_3398.txt,IMG_3398*1*5.png,1,0
5,0.594771,0.349965,0.285247,0.186275,IMG_3398,2,IMG_3398.jpg,IMG_3398.txt,IMG_3398*2*5.png,1,0
5,0.613212,0.736345,0.274276,0.229867,IMG_3398,3,IMG_3398.jpg,IMG_3398.txt,IMG_3398*3*5.png,1,0
5,0.51704,0.554972,0.323996,0.184699,IMG_3398,4,IMG_3398.jpg,IMG_3398.txt,IMG_3398*4*5.png,1,0
5,0.537582,0.315301,0.252568,0.18785,IMG_3399,1,IMG_3399.jpg,IMG_3399.txt,IMG_3399*1*5.png,1,0
5,0.32493,0.418943,0.328198,0.181548,IMG_3399,2,IMG_3399.jpg,IMG_3399.txt,IMG_3399*2*5.png,1,0
5,0.56676,0.735469,0.289449,0.231618,IMG_3399,3,IMG_3399.jpg,IMG_3399.txt,IMG_3399*3*5.png,1,0
5,0.50957,0.55077,0.326097,0.186275,IMG_3399,4,IMG_3399.jpg,IMG_3399.txt,IMG_3399*4*5.png,1,0
5,0.359477,0.42542,0.259104,0.255777,IMG_3400,1,IMG_3400.jpg,IMG_3400.txt,IMG_3400*1*5.png,1,0
5,0.667134,0.682773,0.31746,0.233193,IMG_3400,2,IMG_3400.jpg,IMG_3400.txt,IMG_3400*2*5.png,1,0
5,0.61648,0.482843,0.332633,0.19923,IMG_3400,3,IMG_3400.jpg,IMG_3400.txt,IMG_3400*3*5.png,1,0
5,0.355275,0.414741,0.419001,0.264006,IMG_3401,1,IMG_3401.jpg,IMG_3401.txt,IMG_3401*1*5.png,1,0
5,0.526844,0.769433,0.447012,0.276961,IMG_3401,2,IMG_3401.jpg,IMG_3401.txt,IMG_3401*2*5.png,1,0
5,0.329307,0.35901,0.278186,0.366246,IMG_3402,1,IMG_3402.jpg,IMG_3402.txt,IMG_3402*1*5.png,1,0
5,0.615196,0.386555,0.296569,0.359711,IMG_3402,2,IMG_3402.jpg,IMG_3402.txt,IMG_3402*2*5.png,1,0
5,0.190826,0.704715,0.309699,0.409664,IMG_3402,3,IMG_3402.jpg,IMG_3402.txt,IMG_3402*3*5.png,1,0
5,0.803571,0.683707,0.330357,0.387255,IMG_3402,4,IMG_3402.jpg,IMG_3402.txt,IMG_3402*4*5.png,1,0
5,0.503501,0.692577,0.293943,0.362979,IMG_3402,5,IMG_3402.jpg,IMG_3402.txt,IMG_3402*5*5.png,1,0
5,0.484069,0.558123,0.420343,0.482726,IMG_3403,1,IMG_3403.jpg,IMG_3403.txt,IMG_3403*1*5.png,1,0
5,0.527836,0.508637,0.320728,0.610644,IMG_3404,1,IMG_3404.jpg,IMG_3404.txt,IMG_3404*1*5.png,1,0
53,0.569153,0.469888,0.366772,0.542717,IMG_3407,1,IMG_3407.jpg,IMG_3407.txt,IMG_3407*1*53.png,1,0
53,0.475957,0.554972,0.604575,0.560399,IMG_3408,1,IMG_3408.jpg,IMG_3408.txt,IMG_3408*1*53.png,1,2
53,0.506303,0.435049,0.427638,0.268908,IMG_3409,1,IMG_3409.jpg,IMG_3409.txt,IMG_3409*1*53.png,1,1
53,0.366013,0.760679,0.419001,0.379027,IMG_3409,2,IMG_3409.jpg,IMG_3409.txt,IMG_3409*2*53.png,1,1
53,0.464286,0.364671,0.447012,0.3125,IMG_3410,1,IMG_3410.jpg,IMG_3410.txt,IMG_3410*1*53.png,1,0
53,0.40803,0.709559,0.447012,0.377451,IMG_3410,2,IMG_3410.jpg,IMG_3410.txt,IMG_3410*2*53.png,1,0
53,0.513772,0.564601,0.783847,0.466387,IMG_3411,1,IMG_3411.jpg,IMG_3411.txt,IMG_3411*1*53.png,1,2
53,0.489029,0.557423,0.760037,0.500525,IMG_3412,1,IMG_3412.jpg,IMG_3412.txt,IMG_3412*1*53.png,1,0
53,0.484827,0.539566,0.803221,0.523109,IMG_3413,1,IMG_3413.jpg,IMG_3413.txt,IMG_3413*1*53.png,1,2
53,0.455649,0.549195,0.844304,0.603992,IMG_3414,1,IMG_3414.jpg,IMG_3414.txt,IMG_3414*1*53.png,1,0
53,0.504202,0.495798,0.721055,0.455182,IMG_3415,1,IMG_3415.jpg,IMG_3415.txt,IMG_3415*1*53.png,1,2
9,0.349673,0.734769,0.589636,0.414741,IMG_3416,1,IMG_3416.jpg,IMG_3416.txt,IMG_3416*1*9.png,1,0
9,0.776844,0.516106,0.446078,0.36292,IMG_3416,2,IMG_3416.jpg,IMG_3416.txt,IMG_3416*2*9.png,1,0
9,0.309874,0.504669,0.407038,0.482726,IMG_3417,1,IMG_3417.jpg,IMG_3417.txt,IMG_3417*1*9.png,1,1
9,0.788866,0.538749,0.410714,0.511905,IMG_3417,2,IMG_3417.jpg,IMG_3417.txt,IMG_3417*2*9.png,1,1
9,0.25035,0.507937,0.431197,0.511905,IMG_3418,1,IMG_3418.jpg,IMG_3418.txt,IMG_3418*1*9.png,1,2
9,0.742122,0.545051,0.401961,0.518207,IMG_3418,2,IMG_3418.jpg,IMG_3418.txt,IMG_3418*2*9.png,1,2
9,0.315301,0.358077,0.335259,0.406629,IMG_3419,1,IMG_3419.jpg,IMG_3419.txt,IMG_3419*1*9.png,1,0
9,0.707633,0.423669,0.330357,0.430906,IMG_3419,2,IMG_3419.jpg,IMG_3419.txt,IMG_3419*2*9.png,1,0
9,0.510154,0.738796,0.397234,0.474556,IMG_3419,3,IMG_3419.jpg,IMG_3419.txt,IMG_3419*3*9.png,1,0
9,0.370215,0.23827,0.401494,0.306022,IMG_3420,1,IMG_3420.jpg,IMG_3420.txt,IMG_3420*1*9.png,1,0
9,0.689776,0.531338,0.345472,0.25105,IMG_3420,2,IMG_3420.jpg,IMG_3420.txt,IMG_3420*2*9.png,1,0
9,0.442577,0.735469,0.382353,0.289916,IMG_3420,3,IMG_3420.jpg,IMG_3420.txt,IMG_3420*3*9.png,1,0
9,0.463119,0.480392,0.600373,0.421218,IMG_3421,1,IMG_3421.jpg,IMG_3421.txt,IMG_3421*1*9.png,1,1
9,0.421102,0.405987,0.485761,0.369223,IMG_3422,1,IMG_3422.jpg,IMG_3422.txt,IMG_3422*1*9.png,1,0
9,0.438375,0.78659,0.481559,0.388831,IMG_3422,2,IMG_3422.jpg,IMG_3422.txt,IMG_3422*2*9.png,1,0
9,0.760504,0.573529,0.472514,0.565126,IMG_3423,1,IMG_3423.jpg,IMG_3423.txt,IMG_3423*1*9.png,1,0
9,0.273284,0.566993,0.496849,0.523343,IMG_3423,2,IMG_3423.jpg,IMG_3423.txt,IMG_3423*2*9.png,1,0
9,0.652311,0.619748,0.407038,0.544118,IMG_3424,1,IMG_3424.jpg,IMG_3424.txt,IMG_3424*1*9.png,1,1
9,0.215686,0.464052,0.379027,0.482726,IMG_3424,2,IMG_3424.jpg,IMG_3424.txt,IMG_3424*2*9.png,1,1
9,0.53764,0.264939,0.33771,0.404762,IMG_3424,3,IMG_3424.jpg,IMG_3424.txt,IMG_3424*3*9.png,1,1
9,0.707049,0.41159,0.380019,0.296394,IMG_3426,1,IMG_3426.jpg,IMG_3426.txt,IMG_3426*1*9.png,1,0
9,0.283847,0.398634,0.444911,0.338585,IMG_3426,2,IMG_3426.jpg,IMG_3426.txt,IMG_3426*2*9.png,1,0
9,0.295752,0.788165,0.481559,0.388831,IMG_3426,3,IMG_3426.jpg,IMG_3426.txt,IMG_3426*3*9.png,1,0
9,0.777778,0.752451,0.443978,0.359594,IMG_3426,4,IMG_3426.jpg,IMG_3426.txt,IMG_3426*4*9.png,1,0
9,0.727591,0.456116,0.390056,0.518441,IMG_3428,1,IMG_3428.jpg,IMG_3428.txt,IMG_3428*1*9.png,1,0
9,0.331057,0.618814,0.420343,0.542484,IMG_3428,2,IMG_3428.jpg,IMG_3428.txt,IMG_3428*2*9.png,1,0
9,0.510738,0.390581,0.488095,0.354692,IMG_3429,1,IMG_3429.jpg,IMG_3429.txt,IMG_3429*1*9.png,1,0
9,0.26564,0.703081,0.503035,0.390406,IMG_3429,2,IMG_3429.jpg,IMG_3429.txt,IMG_3429*2*9.png,1,0
9,0.755602,0.672269,0.459851,0.341737,IMG_3429,3,IMG_3429.jpg,IMG_3429.txt,IMG_3429*3*9.png,1,0
9,0.853408,0.337885,0.292717,0.307773,IMG_3429,4,IMG_3429.jpg,IMG_3429.txt,IMG_3429*4*9.png,1,0
61,0.516982,0.502334,0.568452,0.720588,IMG_3430,1,IMG_3430.jpg,IMG_3430.txt,IMG_3430*1*61.png,1,0
61,0.519783,0.505602,0.533263,0.785481,IMG_3431,1,IMG_3431.jpg,IMG_3431.txt,IMG_3431*1*61.png,1,0
61,0.465861,0.402661,0.449405,0.654295,IMG_3432,1,IMG_3432.jpg,IMG_3432.txt,IMG_3432*1*61.png,1,0
-1,0.489029,0.514356,0.704015,0.489146,IMG_3433,1,IMG_3433.jpg,IMG_3433.txt,IMG_3433*1*-1.png,1,1
-1,0.481326,0.48862,0.645658,0.495623,IMG_3434,1,IMG_3434.jpg,IMG_3434.txt,IMG_3434*1*-1.png,1,0
-1,0.693744,0.834034,0.612278,0.331583,IMG_3434,2,IMG_3434.jpg,IMG_3434.txt,IMG_3434*2*-1.png,1,0
-1,0.43394,0.363095,0.576564,0.435749,IMG_3435,1,IMG_3435.jpg,IMG_3435.txt,IMG_3435*1*-1.png,1,0
-1,0.639122,0.739671,0.537582,0.404937,IMG_3435,2,IMG_3435.jpg,IMG_3435.txt,IMG_3435*2*-1.png,1,0
-1,0.183007,0.690126,0.366246,0.357843,IMG_3435,3,IMG_3435.jpg,IMG_3435.txt,IMG_3435*3*-1.png,1,0
-1,0.510738,0.546043,0.751401,0.60084,IMG_3436,1,IMG_3436.jpg,IMG_3436.txt,IMG_3436*1*-1.png,1,0
-1,0.497666,0.498249,0.773109,0.515056,IMG_3437,1,IMG_3437.jpg,IMG_3437.txt,IMG_3437*1*-1.png,1,1
-1,0.518207,0.483718,0.822829,0.618522,IMG_3438,1,IMG_3438.jpg,IMG_3438.txt,IMG_3438*1*-1.png,1,0
-1,0.447479,0.495798,0.895191,0.681723,IMG_3439,1,IMG_3439.jpg,IMG_3439.txt,IMG_3439*1*-1.png,1,2
-1,0.537582,0.661064,0.718954,0.58806,IMG_3441,1,IMG_3441.jpg,IMG_3441.txt,IMG_3441*1*-1.png,1,2
-1,0.47619,0.243873,0.526844,0.385504,IMG_3441,2,IMG_3441.jpg,IMG_3441.txt,IMG_3441*2*-1.png,1,2
